id,label
1210,cat
12100,cat
12101,dog
12102,dog
12103,dog
12104,dog
12105,dog
12106,dog
12107,dog
12108,cat
12109,cat
1211,cat
12110,dog
12111,dog
12112,cat
12113,cat
12114,cat
12115,cat
12116,dog
12117,cat
12118,dog
12119,dog
1212,dog
12120,cat
12121,dog
12122,cat
12123,dog
12124,dog
12125,cat
12126,cat
12127,dog
12128,dog
12129,dog
1213,dog
12130,dog
12131,cat
12132,dog
12133,dog
12134,dog
12135,dog
12136,dog
12137,dog
12138,dog
12139,cat
1214,dog
12140,dog
12141,cat
12142,dog
12143,cat
12144,cat
12145,cat
12146,cat
12147,dog
12148,cat
12149,cat
1215,cat
12150,dog
12151,dog
12152,dog
12153,dog
12154,dog
12155,cat
12156,dog
12157,dog
12158,cat
12159,cat
1216,cat
12160,cat
12161,cat
12162,dog
12163,cat
12164,dog
12165,cat
12166,dog
12167,cat
12168,dog
12169,dog
1217,cat
12170,cat
12171,dog
12172,cat
12173,dog
12174,dog
12175,cat
12176,dog
12177,cat
12178,cat
12179,cat
1218,cat
12180,cat
12181,dog
12182,cat
12183,dog
12184,cat
12185,dog
12186,cat
12187,dog
12188,cat
12189,dog
1219,dog
12190,cat
12191,cat
12192,cat
12193,cat
12194,dog
12195,dog
12196,cat
12197,dog
12198,dog
12199,cat
122,dog
1220,dog
12200,cat
12201,cat
12202,dog
12203,cat
12204,dog
12205,cat
12206,cat
12207,cat
12208,cat
12209,dog
1221,dog
12210,dog
12211,dog
12212,dog
12213,cat
12214,dog
12215,dog
12216,dog
12217,dog
12218,dog
12219,cat
1222,dog
12220,cat
12221,dog
12222,cat
12223,dog
12224,cat
12225,cat
12226,cat
12227,dog
12228,cat
12229,dog
1223,cat
12230,dog
12231,dog
12232,dog
12233,dog
12234,dog
12235,cat
12236,cat
12237,cat
12238,dog
12239,dog
1224,cat
12240,dog
12241,cat
12242,dog
12243,dog
12244,cat
12245,dog
12246,cat
12247,cat
12248,cat
12249,cat
1225,dog
12250,cat
12251,cat
12252,dog
12253,cat
12254,cat
12255,dog
12256,cat
12257,dog
12258,dog
12259,cat
1226,dog
12260,cat
12261,dog
12262,cat
12263,cat
12264,cat
12265,dog
12266,dog
12267,dog
12268,cat
12269,cat
1227,cat
12270,cat
12271,dog
12272,dog
12273,dog
12274,cat
12275,cat
12276,dog
12277,cat
12278,cat
12279,cat
1228,dog
12280,dog
12281,cat
12282,cat
12283,dog
12284,cat
12285,dog
12286,dog
12287,cat
12288,dog
12289,dog
1229,cat
12290,cat
12291,cat
12292,cat
12293,cat
12294,cat
12295,dog
12296,dog
12297,dog
12298,cat
12299,dog
123,dog
1230,dog
12300,cat
12301,dog
12302,dog
12303,cat
12304,cat
12305,cat
12306,dog
12307,dog
12308,cat
12309,dog
1231,cat
12310,dog
12311,cat
12312,cat
12313,cat
12314,cat
12315,dog
12316,dog
12317,cat
12318,cat
12319,dog
1232,cat
12320,cat
12321,cat
12322,dog
12323,cat
12324,dog
12325,dog
12326,dog
12327,dog
12328,cat
12329,dog
1233,dog
12330,dog
12331,dog
12332,cat
12333,cat
12334,dog
12335,dog
12336,dog
12337,dog
12338,dog
12339,dog
1234,dog
12340,dog
12341,cat
12342,cat
12343,cat
12344,dog
12345,dog
12346,cat
12347,dog
12348,cat
12349,dog
1235,cat
12350,cat
12351,dog
12352,cat
12353,dog
12354,cat
12355,cat
12356,dog
12357,dog
12358,cat
12359,cat
1236,cat
12360,dog
12361,cat
12362,cat
12363,dog
12364,cat
12365,cat
12366,cat
12367,cat
12368,dog
12369,cat
1237,cat
12370,cat
12371,cat
12372,dog
12373,dog
12374,dog
12375,cat
12376,dog
12377,cat
12378,cat
12379,cat
1238,cat
12380,cat
12381,cat
12382,cat
12383,dog
12384,dog
12385,cat
12386,cat
12387,dog
12388,dog
12389,dog
1239,cat
12390,dog
12391,dog
12392,dog
12393,dog
12394,dog
12395,dog
12396,dog
12397,dog
12398,dog
12399,cat
124,dog
1240,dog
12400,dog
12401,dog
12402,dog
12403,cat
12404,cat
12405,dog
12406,dog
12407,dog
12408,dog
12409,cat
1241,cat
12410,dog
12411,cat
12412,cat
12413,cat
12414,dog
12415,cat
12416,dog
12417,dog
12418,dog
12419,dog
1242,cat
12420,dog
12421,cat
12422,cat
12423,cat
12424,cat
12425,cat
12426,cat
12427,cat
12428,dog
12429,dog
1243,cat
12430,cat
12431,dog
12432,cat
12433,cat
12434,cat
12435,cat
12436,cat
12437,dog
12438,cat
12439,cat
1244,dog
12440,cat
12441,cat
12442,cat
12443,cat
12444,cat
12445,dog
12446,cat
12447,cat
12448,cat
12449,cat
1245,dog
12450,cat
12451,cat
12452,dog
12453,cat
12454,dog
12455,dog
12456,dog
12457,dog
12458,dog
12459,cat
1246,cat
12460,dog
12461,cat
12462,dog
12463,cat
12464,cat
12465,cat
12466,dog
12467,cat
12468,dog
12469,dog
1247,dog
12470,cat
12471,cat
12472,dog
12473,dog
12474,cat
12475,dog
12476,cat
12477,cat
12478,dog
12479,dog
1248,dog
12480,dog
12481,cat
12482,cat
12483,dog
12484,dog
12485,dog
12486,cat
12487,cat
12488,cat
12489,dog
1249,dog
12490,cat
12491,cat
12492,cat
12493,cat
12494,cat
12495,dog
12496,dog
12497,dog
12498,dog
12499,cat
125,dog
1250,cat
12500,dog
1251,cat
1252,dog
1253,cat
1254,cat
1255,dog
1256,dog
1257,cat
1258,dog
1259,dog
126,dog
1260,dog
1261,cat
1262,cat
1263,dog
1264,dog
1265,dog
1266,dog
1267,cat
1268,dog
1269,dog
127,cat
1270,dog
1271,cat
1272,cat
1273,cat
1274,dog
1275,cat
1276,cat
1277,dog
1278,cat
1279,cat
128,dog
1280,cat
1281,dog
1282,cat
1283,dog
1284,cat
1285,cat
1286,dog
1287,cat
1288,dog
1289,cat
129,dog
1290,cat
1291,cat
1292,cat
1293,dog
1294,cat
1295,dog
1296,dog
1297,dog
1298,dog
1299,dog
13,dog
130,dog
1300,dog
1301,cat
1302,dog
1303,dog
1304,dog
1305,cat
1306,cat
1307,dog
1308,dog
1309,dog
131,cat
1310,dog
1311,cat
1312,dog
1313,cat
1314,cat
1315,cat
1316,dog
1317,dog
1318,cat
1319,cat
132,cat
1320,cat
1321,dog
1322,dog
1323,dog
1324,dog
1325,dog
1326,dog
1327,cat
1328,cat
1329,cat
133,cat
1330,cat
1331,cat
1332,cat
1333,cat
1334,cat
1335,cat
1336,cat
1337,dog
1338,dog
1339,dog
134,dog
1340,dog
1341,cat
1342,cat
1343,cat
1344,dog
1345,dog
1346,cat
1347,dog
1348,dog
1349,cat
135,dog
1350,cat
1351,cat
1352,cat
1353,cat
1354,dog
1355,dog
1356,cat
1357,dog
1358,dog
1359,dog
136,dog
1360,cat
1361,dog
1362,dog
1363,dog
1364,cat
1365,dog
1366,cat
1367,dog
1368,dog
1369,cat
137,cat
1370,dog
1371,dog
1372,cat
1373,cat
1374,dog
1375,dog
1376,cat
1377,cat
1378,dog
1379,dog
138,cat
1380,dog
1381,dog
1382,cat
1383,dog
1384,cat
1385,cat
1386,cat
1387,cat
1388,cat
1389,dog
139,cat
1390,dog
1391,dog
1392,cat
1393,cat
1394,dog
1395,cat
1396,dog
1397,dog
1398,dog
1399,cat
14,cat
140,dog
1400,cat
1401,cat
1402,cat
1403,cat
1404,cat
1405,cat
1406,dog
1407,dog
1408,cat
1409,cat
141,dog
1410,dog
1411,cat
1412,dog
1413,cat
1414,cat
1415,dog
1416,dog
1417,dog
1418,dog
1419,dog
142,cat
1420,cat
1421,cat
1422,dog
1423,dog
1424,cat
1425,dog
1426,dog
1427,cat
1428,cat
1429,cat
143,cat
1430,dog
1431,cat
1432,cat
1433,dog
1434,cat
1435,cat
1436,cat
1437,cat
1438,dog
1439,dog
144,cat
1440,cat
1441,dog
1442,cat
1443,dog
1444,cat
1445,cat
1446,dog
1447,dog
1448,dog
1449,cat
145,dog
1450,dog
1451,dog
1452,dog
1453,dog
1454,dog
1455,dog
1456,dog
1457,cat
1458,dog
1459,dog
146,cat
1460,cat
1461,dog
1462,cat
1463,dog
1464,dog
1465,dog
1466,dog
1467,dog
1468,cat
1469,cat
147,cat
1470,cat
1471,cat
1472,dog
1473,dog
1474,dog
1475,dog
1476,cat
1477,cat
1478,dog
1479,dog
148,dog
1480,dog
1481,cat
1482,cat
1483,cat
1484,dog
1485,dog
1486,cat
1487,dog
1488,dog
1489,dog
149,dog
1490,dog
1491,dog
1492,cat
1493,dog
1494,cat
1495,cat
1496,cat
1497,cat
1498,cat
1499,cat
15,cat
150,dog
1500,dog
1501,cat
1502,dog
1503,dog
1504,cat
1505,dog
1506,cat
1507,cat
1508,cat
1509,cat
151,cat
1510,cat
1511,dog
1512,dog
1513,dog
1514,dog
1515,cat
1516,cat
1517,cat
1518,dog
1519,dog
152,dog
1520,cat
1521,cat
1522,dog
1523,dog
1524,dog
1525,cat
1526,cat
1527,dog
1528,cat
1529,cat
153,dog
1530,cat
1531,cat
1532,cat
1533,dog
1534,cat
1535,dog
1536,cat
1537,cat
1538,dog
1539,dog
154,dog
1540,dog
1541,cat
1542,cat
1543,dog
1544,cat
1545,dog
1546,cat
1547,cat
1548,dog
1549,cat
155,cat
1550,cat
1551,dog
1552,dog
1553,cat
1554,cat
1555,dog
1556,cat
1557,cat
1558,dog
1559,dog
156,dog
1560,cat
1561,dog
1562,dog
1563,cat
1564,cat
1565,cat
1566,dog
1567,dog
1568,cat
1569,cat
157,dog
1570,dog
1571,cat
1572,dog
1573,cat
1574,cat
1575,cat
1576,cat
1577,cat
1578,cat
1579,dog
158,cat
1580,cat
1581,cat
1582,dog
1583,dog
1584,dog
1585,dog
1586,dog
1587,cat
1588,dog
1589,dog
159,cat
1590,cat
1591,cat
1592,dog
1593,dog
1594,dog
1595,dog
1596,cat
1597,dog
1598,dog
1599,cat
16,dog
160,cat
1600,cat
1601,dog
1602,cat
1603,dog
1604,dog
1605,cat
1606,dog
1607,dog
1608,dog
1609,cat
161,dog
1610,cat
1611,dog
1612,cat
1613,dog
1614,dog
1615,cat
1616,dog
1617,dog
1618,dog
1619,cat
162,cat
1620,cat
1621,cat
1622,dog
1623,dog
1624,cat
1625,cat
1626,dog
1627,dog
1628,cat
1629,cat
163,dog
1630,cat
1631,cat
1632,cat
1633,cat
1634,cat
1635,cat
1636,cat
1637,cat
1638,cat
1639,cat
164,dog
1640,cat
1641,dog
1642,cat
1643,cat
1644,cat
1645,cat
1646,cat
1647,dog
1648,dog
1649,cat
165,cat
1650,dog
1651,cat
1652,dog
1653,cat
1654,cat
1655,dog
1656,cat
1657,dog
1658,cat
1659,cat
166,dog
1660,dog
1661,dog
1662,cat
1663,cat
1664,cat
1665,dog
1666,dog
1667,cat
1668,dog
1669,cat
167,cat
1670,dog
1671,cat
1672,cat
1673,dog
1674,dog
1675,cat
1676,cat
1677,cat
1678,cat
1679,dog
168,dog
1680,dog
1681,dog
1682,cat
1683,dog
1684,cat
1685,dog
1686,dog
1687,dog
1688,cat
1689,dog
169,cat
1690,cat
1691,dog
1692,dog
1693,cat
1694,cat
1695,dog
1696,cat
1697,dog
1698,dog
1699,cat
17,cat
170,dog
1700,dog
1701,cat
1702,dog
1703,cat
1704,cat
1705,cat
1706,cat
1707,dog
1708,dog
1709,dog
171,cat
1710,dog
1711,cat
1712,dog
1713,dog
1714,dog
1715,cat
1716,cat
1717,cat
1718,dog
1719,cat
172,cat
1720,cat
1721,dog
1722,cat
1723,dog
1724,cat
1725,cat
1726,dog
1727,cat
1728,dog
1729,dog
173,dog
1730,cat
1731,dog
1732,cat
1733,cat
1734,dog
1735,dog
1736,dog
1737,cat
1738,dog
1739,cat
174,dog
1740,cat
1741,cat
1742,cat
1743,cat
1744,cat
1745,dog
1746,cat
1747,cat
1748,dog
1749,dog
175,cat
1750,dog
1751,cat
1752,dog
1753,dog
1754,dog
1755,cat
1756,dog
1757,dog
1758,dog
1759,cat
176,cat
1760,dog
1761,cat
1762,cat
1763,dog
1764,cat
1765,dog
1766,cat
1767,cat
1768,cat
1769,cat
177,cat
1770,cat
1771,cat
1772,cat
1773,cat
1774,dog
1775,dog
1776,cat
1777,dog
1778,cat
1779,dog
178,cat
1780,cat
1781,cat
1782,cat
1783,dog
1784,cat
1785,dog
1786,dog
1787,cat
1788,cat
1789,cat
179,dog
1790,dog
1791,cat
1792,dog
1793,cat
1794,cat
1795,cat
1796,cat
1797,cat
1798,cat
1799,dog
18,cat
180,dog
1800,cat
1801,cat
1802,dog
1803,dog
1804,dog
1805,dog
1806,cat
1807,cat
1808,dog
1809,cat
181,cat
1810,cat
1811,cat
1812,dog
1813,cat
1814,cat
1815,cat
1816,cat
1817,cat
1818,dog
1819,dog
182,cat
1820,dog
1821,cat
1822,dog
1823,dog
1824,dog
1825,cat
1826,dog
1827,dog
1828,dog
1829,cat
183,cat
1830,dog
1831,cat
1832,cat
1833,dog
1834,cat
1835,cat
1836,dog
1837,cat
1838,cat
1839,dog
184,dog
1840,cat
1841,cat
1842,dog
1843,dog
1844,dog
1845,cat
1846,cat
1847,dog
1848,cat
1849,cat
185,dog
1850,cat
1851,cat
1852,dog
1853,cat
1854,dog
1855,cat
1856,dog
1857,dog
1858,cat
1859,cat
186,dog
1860,cat
1861,dog
1862,dog
1863,cat
1864,dog
1865,cat
1866,cat
1867,dog
1868,dog
1869,dog
187,dog
1870,dog
1871,cat
1872,cat
1873,cat
1874,cat
1875,cat
1876,cat
1877,cat
1878,cat
1879,dog
188,dog
1880,dog
1881,cat
1882,cat
1883,dog
1884,cat
1885,dog
1886,dog
1887,dog
1888,cat
1889,dog
189,dog
1890,dog
1891,dog
1892,cat
1893,dog
1894,dog
1895,dog
1896,dog
1897,dog
1898,dog
1899,dog
19,dog
190,cat
1900,dog
1901,dog
1902,cat
1903,cat
1904,dog
1905,cat
1906,cat
1907,dog
1908,cat
1909,cat
191,dog
1910,cat
1911,dog
1912,cat
1913,dog
1914,cat
1915,cat
1916,cat
1917,cat
1918,cat
1919,dog
192,cat
1920,dog
1921,dog
1922,cat
1923,dog
1924,cat
1925,cat
1926,cat
1927,dog
1928,cat
1929,cat
193,dog
1930,cat
1931,cat
1932,cat
1933,dog
1934,dog
1935,dog
1936,dog
1937,cat
1938,cat
1939,cat
194,dog
1940,dog
1941,cat
1942,dog
1943,dog
1944,cat
1945,cat
1946,dog
1947,cat
1948,cat
1949,cat
195,cat
1950,cat
1951,dog
1952,cat
1953,dog
1954,cat
1955,dog
1956,cat
1957,cat
1958,dog
1959,dog
196,dog
1960,dog
1961,cat
1962,cat
1963,dog
1964,cat
1965,dog
1966,dog
1967,dog
1968,cat
1969,dog
197,cat
1970,cat
1971,dog
1972,dog
1973,cat
1974,dog
1975,dog
1976,cat
1977,cat
1978,dog
1979,cat
198,cat
1980,cat
1981,cat
1982,cat
1983,cat
1984,dog
1985,dog
1986,cat
1987,cat
1988,dog
1989,cat
199,cat
1990,cat
1991,cat
1992,dog
1993,dog
1994,cat
1995,dog
1996,cat
1997,cat
1998,cat
1999,cat
2,cat
20,dog
200,dog
2000,cat
2001,cat
2002,cat
2003,cat
2004,cat
2005,cat
2006,dog
2007,cat
2008,cat
2009,cat
201,cat
2010,cat
2011,dog
2012,dog
2013,dog
2014,dog
2015,dog
2016,dog
2017,dog
2018,dog
2019,dog
202,dog
2020,dog
2021,dog
2022,dog
2023,dog
2024,dog
2025,dog
2026,dog
2027,dog
2028,dog
2029,dog
203,cat
2030,dog
2031,cat
2032,cat
2033,cat
2034,cat
2035,cat
2036,dog
2037,cat
2038,dog
2039,cat
204,cat
2040,cat
2041,cat
2042,cat
2043,cat
2044,dog
2045,cat
2046,dog
2047,dog
2048,dog
2049,dog
205,dog
2050,cat
2051,dog
2052,cat
2053,dog
2054,cat
2055,cat
2056,cat
2057,dog
2058,dog
2059,cat
206,dog
2060,cat
2061,cat
2062,cat
2063,cat
2064,cat
2065,dog
2066,dog
2067,cat
2068,dog
2069,cat
207,dog
2070,cat
2071,dog
2072,dog
2073,dog
2074,dog
2075,dog
2076,dog
2077,cat
2078,cat
2079,cat
208,dog
2080,cat
2081,cat
2082,dog
2083,cat
2084,cat
2085,cat
2086,cat
2087,dog
2088,dog
2089,dog
209,dog
2090,cat
2091,dog
2092,cat
2093,dog
2094,cat
2095,cat
2096,cat
2097,cat
2098,cat
2099,cat
21,cat
210,dog
2100,dog
2101,cat
2102,dog
2103,cat
2104,cat
2105,dog
2106,dog
2107,dog
2108,cat
2109,cat
211,cat
2110,cat
2111,cat
2112,dog
2113,dog
2114,cat
2115,dog
2116,cat
2117,cat
2118,dog
2119,cat
212,cat
2120,cat
2121,cat
2122,cat
2123,dog
2124,dog
2125,dog
2126,cat
2127,dog
2128,dog
2129,dog
213,cat
2130,dog
2131,dog
2132,cat
2133,dog
2134,cat
2135,cat
2136,cat
2137,dog
2138,cat
2139,cat
214,cat
2140,dog
2141,dog
2142,dog
2143,cat
2144,dog
2145,cat
2146,cat
2147,dog
2148,cat
2149,dog
215,cat
2150,dog
2151,cat
2152,cat
2153,dog
2154,cat
2155,cat
2156,dog
2157,cat
2158,cat
2159,cat
216,cat
2160,cat
2161,dog
2162,dog
2163,cat
2164,dog
2165,cat
2166,cat
2167,dog
2168,dog
2169,dog
217,cat
2170,dog
2171,dog
2172,dog
2173,cat
2174,cat
2175,cat
2176,cat
2177,dog
2178,dog
2179,cat
218,dog
2180,cat
2181,dog
2182,dog
2183,dog
2184,cat
2185,cat
2186,cat
2187,dog
2188,dog
2189,cat
219,dog
2190,dog
2191,dog
2192,dog
2193,dog
2194,cat
2195,dog
2196,cat
2197,dog
2198,cat
2199,cat
22,dog
220,cat
2200,dog
2201,dog
2202,cat
2203,dog
2204,dog
2205,dog
2206,dog
2207,cat
2208,dog
2209,cat
221,dog
2210,cat
2211,cat
2212,cat
2213,dog
2214,cat
2215,cat
2216,cat
2217,cat
2218,dog
2219,cat
222,cat
2220,cat
2221,cat
2222,cat
2223,cat
2224,cat
2225,dog
2226,cat
2227,dog
2228,cat
2229,cat
223,cat
2230,dog
2231,dog
2232,cat
2233,dog
2234,dog
2235,dog
2236,dog
2237,dog
2238,cat
2239,dog
224,dog
2240,cat
2241,cat
2242,dog
2243,dog
2244,dog
2245,dog
2246,cat
2247,dog
2248,cat
2249,cat
225,cat
2250,cat
2251,cat
2252,dog
2253,dog
2254,dog
2255,dog
2256,cat
2257,dog
2258,cat
2259,dog
226,cat
2260,cat
2261,cat
2262,cat
2263,cat
2264,dog
2265,dog
2266,dog
2267,dog
2268,dog
2269,dog
227,cat
2270,cat
2271,cat
2272,cat
2273,dog
2274,dog
2275,dog
2276,cat
2277,dog
2278,dog
2279,dog
228,dog
2280,cat
2281,cat
2282,cat
2283,dog
2284,cat
2285,cat
2286,dog
2287,cat
2288,dog
2289,dog
229,cat
2290,dog
2291,dog
2292,dog
2293,dog
2294,dog
2295,cat
2296,dog
2297,dog
2298,dog
2299,dog
23,cat
230,dog
2300,cat
2301,cat
2302,dog
2303,dog
2304,dog
2305,cat
2306,cat
2307,dog
2308,dog
2309,cat
231,cat
2310,cat
2311,cat
2312,dog
2313,cat
2314,dog
2315,cat
2316,cat
2317,dog
2318,cat
2319,cat
232,dog
2320,dog
2321,dog
2322,cat
2323,dog
2324,dog
2325,cat
2326,cat
2327,cat
2328,dog
2329,dog
233,dog
2330,cat
2331,cat
2332,dog
2333,cat
2334,cat
2335,dog
2336,cat
2337,dog
2338,dog
2339,cat
234,dog
2340,cat
2341,dog
2342,cat
2343,dog
2344,dog
2345,cat
2346,cat
2347,cat
2348,dog
2349,dog
235,cat
2350,cat
2351,cat
2352,dog
2353,dog
2354,dog
2355,dog
2356,dog
2357,cat
2358,cat
2359,cat
236,dog
2360,dog
2361,cat
2362,cat
2363,dog
2364,dog
2365,cat
2366,cat
2367,dog
2368,cat
2369,dog
237,dog
2370,cat
2371,dog
2372,cat
2373,cat
2374,cat
2375,dog
2376,cat
2377,dog
2378,dog
2379,dog
238,cat
2380,dog
2381,cat
2382,dog
2383,cat
2384,dog
2385,cat
2386,cat
2387,dog
2388,dog
2389,cat
239,dog
2390,dog
2391,cat
2392,dog
2393,cat
2394,dog
2395,dog
2396,dog
2397,cat
2398,cat
2399,dog
24,cat
240,dog
2400,cat
2401,dog
2402,cat
2403,dog
2404,cat
2405,dog
2406,dog
2407,dog
2408,dog
2409,cat
241,cat
2410,dog
2411,dog
2412,cat
2413,dog
2414,cat
2415,dog
2416,cat
2417,cat
2418,cat
2419,dog
242,cat
2420,cat
2421,dog
2422,cat
2423,dog
2424,dog
2425,dog
2426,dog
2427,dog
2428,cat
2429,cat
243,dog
2430,cat
2431,cat
2432,dog
2433,dog
2434,dog
2435,dog
2436,cat
2437,cat
2438,cat
2439,dog
244,dog
2440,dog
2441,cat
2442,cat
2443,dog
2444,cat
2445,dog
2446,dog
2447,cat
2448,cat
2449,dog
245,cat
2450,cat
2451,cat
2452,cat
2453,dog
2454,dog
2455,cat
2456,dog
2457,cat
2458,dog
2459,cat
246,dog
2460,dog
2461,cat
2462,cat
2463,dog
2464,dog
2465,cat
2466,cat
2467,cat
2468,cat
2469,cat
247,cat
2470,dog
2471,cat
2472,dog
2473,dog
2474,cat
2475,cat
2476,cat
2477,dog
2478,cat
2479,dog
248,dog
2480,dog
2481,cat
2482,cat
2483,cat
2484,cat
2485,dog
2486,dog
2487,cat
2488,dog
2489,cat
249,dog
2490,cat
2491,cat
2492,dog
2493,dog
2494,cat
2495,dog
2496,dog
2497,dog
2498,cat
2499,dog
25,cat
250,cat
2500,dog
2501,dog
2502,dog
2503,cat
2504,dog
2505,cat
2506,cat
2507,cat
2508,dog
2509,cat
251,cat
2510,cat
2511,cat
2512,cat
2513,dog
2514,cat
2515,cat
2516,dog
2517,dog
2518,cat
2519,dog
252,dog
2520,cat
2521,cat
2522,cat
2523,cat
2524,dog
2525,cat
2526,dog
2527,cat
2528,dog
2529,dog
253,cat
2530,dog
2531,cat
2532,cat
2533,cat
2534,dog
2535,cat
2536,cat
2537,cat
2538,dog
2539,cat
254,dog
2540,cat
2541,cat
2542,dog
2543,cat
2544,cat
2545,dog
2546,cat
2547,cat
2548,dog
2549,dog
255,dog
2550,dog
2551,dog
2552,cat
2553,dog
2554,dog
2555,cat
2556,cat
2557,dog
2558,dog
2559,cat
256,dog
2560,cat
2561,cat
2562,cat
2563,dog
2564,dog
2565,dog
2566,dog
2567,dog
2568,cat
2569,cat
257,cat
2570,dog
2571,cat
2572,dog
2573,cat
2574,dog
2575,dog
2576,dog
2577,dog
2578,dog
2579,cat
258,cat
2580,dog
2581,cat
2582,dog
2583,cat
2584,dog
2585,dog
2586,dog
2587,dog
2588,dog
2589,cat
259,cat
2590,cat
2591,cat
2592,dog
2593,dog
2594,cat
2595,dog
2596,dog
2597,dog
2598,cat
2599,cat
26,cat
260,dog
2600,cat
2601,cat
2602,cat
2603,dog
2604,cat
2605,dog
2606,cat
2607,cat
2608,cat
2609,cat
261,dog
2610,dog
2611,dog
2612,dog
2613,cat
2614,cat
2615,dog
2616,cat
2617,cat
2618,dog
2619,dog
262,cat
2620,dog
2621,dog
2622,dog
2623,dog
2624,cat
2625,dog
2626,cat
2627,cat
2628,cat
2629,cat
263,cat
2630,dog
2631,cat
2632,cat
2633,cat
2634,cat
2635,cat
2636,dog
2637,dog
2638,cat
2639,dog
264,dog
2640,dog
2641,cat
2642,cat
2643,cat
2644,cat
2645,cat
2646,dog
2647,dog
2648,cat
2649,dog
265,cat
2650,dog
2651,cat
2652,cat
2653,dog
2654,dog
2655,dog
2656,cat
2657,dog
2658,cat
2659,cat
266,dog
2660,dog
2661,dog
2662,dog
2663,cat
2664,dog
2665,cat
2666,dog
2667,cat
2668,cat
2669,dog
267,dog
2670,dog
2671,cat
2672,dog
2673,cat
2674,dog
2675,dog
2676,cat
2677,cat
2678,dog
2679,cat
268,dog
2680,cat
2681,dog
2682,cat
2683,dog
2684,cat
2685,dog
2686,dog
2687,dog
2688,dog
2689,cat
269,cat
2690,dog
2691,cat
2692,cat
2693,dog
2694,dog
2695,cat
2696,dog
2697,cat
2698,cat
2699,dog
27,cat
270,cat
2700,cat
2701,dog
2702,cat
2703,dog
2704,cat
2705,cat
2706,dog
2707,dog
2708,cat
2709,cat
271,cat
2710,cat
2711,dog
2712,cat
2713,cat
2714,dog
2715,dog
2716,dog
2717,cat
2718,cat
2719,cat
272,dog
2720,cat
2721,cat
2722,cat
2723,dog
2724,cat
2725,dog
2726,dog
2727,dog
2728,dog
2729,cat
273,cat
2730,cat
2731,dog
2732,cat
2733,cat
2734,dog
2735,cat
2736,dog
2737,cat
2738,cat
2739,cat
274,cat
2740,cat
2741,dog
2742,dog
2743,cat
2744,cat
2745,cat
2746,dog
2747,cat
2748,cat
2749,dog
275,cat
2750,dog
2751,cat
2752,cat
2753,cat
2754,cat
2755,cat
2756,cat
2757,cat
2758,cat
2759,cat
276,cat
2760,dog
2761,dog
2762,dog
2763,cat
2764,dog
2765,cat
2766,cat
2767,cat
2768,cat
2769,dog
277,cat
2770,cat
2771,cat
2772,dog
2773,dog
2774,cat
2775,cat
2776,dog
2777,cat
2778,cat
2779,cat
278,dog
2780,dog
2781,cat
2782,dog
2783,dog
2784,dog
2785,dog
2786,cat
2787,cat
2788,cat
2789,cat
279,dog
2790,dog
2791,cat
2792,cat
2793,dog
2794,dog
2795,cat
2796,cat
2797,cat
2798,cat
2799,cat
28,dog
280,cat
2800,cat
2801,dog
2802,cat
2803,dog
2804,cat
2805,dog
2806,dog
2807,dog
2808,dog
2809,cat
281,cat
2810,cat
2811,dog
2812,dog
2813,cat
2814,dog
2815,dog
2816,cat
2817,dog
2818,dog
2819,dog
282,cat
2820,cat
2821,cat
2822,cat
2823,dog
2824,cat
2825,cat
2826,cat
2827,cat
2828,dog
2829,cat
283,dog
2830,cat
2831,dog
2832,dog
2833,cat
2834,cat
2835,cat
2836,cat
2837,dog
2838,dog
2839,dog
284,cat
2840,dog
2841,cat
2842,dog
2843,cat
2844,cat
2845,cat
2846,cat
2847,dog
2848,dog
2849,dog
285,dog
2850,dog
2851,cat
2852,dog
2853,dog
2854,dog
2855,cat
2856,cat
2857,dog
2858,cat
2859,dog
286,cat
2860,cat
2861,dog
2862,dog
2863,dog
2864,cat
2865,dog
2866,dog
2867,cat
2868,cat
2869,dog
287,dog
2870,cat
2871,cat
2872,cat
2873,dog
2874,dog
2875,cat
2876,cat
2877,cat
2878,cat
2879,cat
288,dog
2880,cat
2881,cat
2882,cat
2883,dog
2884,cat
2885,cat
2886,dog
2887,dog
2888,dog
2889,dog
289,cat
2890,dog
2891,cat
2892,cat
2893,dog
2894,dog
2895,cat
2896,dog
2897,dog
2898,cat
2899,cat
29,dog
290,dog
2900,cat
2901,dog
2902,dog
2903,dog
2904,dog
2905,cat
2906,dog
2907,cat
2908,cat
2909,cat
291,dog
2910,cat
2911,dog
2912,cat
2913,cat
2914,dog
2915,dog
2916,cat
2917,dog
2918,dog
2919,cat
292,cat
2920,dog
2921,cat
2922,dog
2923,cat
2924,cat
2925,cat
2926,cat
2927,cat
2928,cat
2929,dog
293,cat
2930,dog
2931,cat
2932,dog
2933,cat
2934,dog
2935,dog
2936,cat
2937,dog
2938,dog
2939,dog
294,cat
2940,cat
2941,dog
2942,dog
2943,cat
2944,dog
2945,cat
2946,cat
2947,dog
2948,cat
2949,cat
295,cat
2950,cat
2951,cat
2952,cat
2953,dog
2954,dog
2955,dog
2956,cat
2957,dog
2958,cat
2959,dog
296,cat
2960,dog
2961,cat
2962,dog
2963,cat
2964,cat
2965,cat
2966,dog
2967,dog
2968,dog
2969,dog
297,cat
2970,dog
2971,cat
2972,cat
2973,dog
2974,dog
2975,dog
2976,dog
2977,dog
2978,dog
2979,cat
